braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,43.15035846949665,173.066501023,974.5363762612149,0.0126870808132,39.97972061980808,15433.698917000003
0.0,43.2136092289587,146.123279153,947.7829477501708,0.00992956585586,39.98000531646393,15438.683962000003
0.0,43.2631110019861,119.419948074,921.2738178564986,0.00719660208369,39.98031227948402,15443.669007000002
0.0,43.29898731626898,92.9749030757,895.0240148924419,0.00449007250519,39.98064194741071,15448.654052000004
-0.001,43.32281674529963,66.493961584,869.0472871920499,0.00177984112337,39.98199433630546,15453.639097000003
0.0,43.33168934744596,40.5623955705,843.2736428227162,-0.000865434009416,39.98236902991256,15458.624142000002
0.0,43.327375118348854,14.7700919334,817.916954650963,-0.00347891714622,39.98277541077673,15463.609187000004
0.0,43.310032454875405,-10.6911025003,792.8649996832991,-0.00605883107596,39.98723243917873,15468.594232000003
0.0,43.27982836098052,-35.8037301133,768.1327288186656,-0.00860343910808,39.987739945323334,15473.579276000002
0.0,43.236938242497246,-60.5514128237,743.7346645126485,-0.0111110653033,39.988292377442384,15478.564321000003
0.0,43.18154566259005,-84.9181654063,719.6848924938001,-0.0135800897593,39.98888567365334,15483.549366000003
0.0,43.113842060838344,-108.888681732,695.9970529720899,-0.0160089614087,39.989515555498286,15488.534411000002
0.0,43.03402643931027,-132.448381269,672.6843327477841,-0.0183962027349,39.99017755812797,15493.519456000004
0.0,42.94230501934032,-155.583459789,649.7594573763096,-0.0207404149134,39.99086706525068,15498.504501000003
0.0,42.83889087272236,-178.280930898,627.234683699411,-0.0230402820243,39.99157934924953,15503.489546000003
0.0,42.72400353173374,-200.528709728,605.1217927372506,-0.0252945795392,39.99230961534259,15508.474591000004
0.0,42.59786858174895,-222.315387827,583.4320828214901,-0.0275021514882,39.993053054919166,15513.459635000003
0.0,42.46071724070617,-243.630749766,562.1763634270178,-0.0296619628577,39.99380487040085,15518.444680000002
0.0,42.3127859293981,-264.465281917,541.3649495875903,-0.0317730497656,39.99456036216594,15523.429725000004
0.0,42.15431583643661,-284.810423594,521.0076558946869,-0.0338345449335,39.995314954530635,15528.414770000003
0.0,41.98555248157137,-304.65851167,501.11379173265993,-0.0358456720682,39.99606425143074,15533.399815000002
0.0,41.80674528055365,-324.002768133,481.69215664390003,-0.0378057445996,39.99680408445955,15538.384860000004
0.0,41.618147115014644,-342.837361116,462.7510361756315,-0.0397141718694,39.99753055852549,15543.369905000003
0.0,41.42001390978769,-361.156990056,444.2981980024229,-0.0415704170549,39.99824010422584,15548.354949000002
0.0,41.212604220310915,-378.957642949,426.3408887958393,-0.0433740739747,39.99892947842608,15553.339994000004
0.0,40.99617883221829,-396.235781529,408.88583168057835,-0.0451247844429,39.99959585749077,15558.325039000003
0.0,40.77100037494357,-412.988699757,391.9392231588748,-0.0468222746296,40.000236829495506,15563.310084000002
0.0,40.53733295085974,-429.214409288,375.50673132014606,-0.0484663434436,40.00085043010603,15568.295129000004
0.0,40.295441781235915,-444.911601837,359.5934940731983,-0.050056858715,40.00143516390781,15573.280174000003
0.0,40.04559286980558,-460.079609417,344.2041177857887,-0.0515937531624,40.00199002071623,15578.265219000003
0.0,39.78805268507093,-474.718468955,329.34267626390056,-0.0530770309461,40.002514486678265,15583.250264000002
0.0,39.52308786154743,-488.828357862,315.01270989248087,-0.0545067104192,40.00300856315656,15588.235308000003
0.0,39.2509649205053,-502.410599497,301.2172254083911,-0.0558829261098,40.003472715503854,15593.220353000002
0.0,38.971950010416116,-515.466574983,287.95869615716407,-0.0572058183489,40.003907946504505,15598.205398000004
0.0,38.68630866722587,-527.998205235,275.2390616178051,-0.0584755821612,40.004315734734476,15603.190443000003
0.0,38.394305594513234,-540.007805563,263.059728140455,-0.0596924525183,40.0046980328098,15608.175488000003
0.0,38.096204463287265,-551.498044698,251.4215695440779,-0.0608567001822,40.00505724770327,15613.160533000002
0.0,37.79226773164252,-562.472027112,240.32492798839743,-0.0619686400562,40.005396216126954,15618.145578000003
0.0,37.48275648373666,-572.932643176,229.76961489542367,-0.0630285652719,40.00571819035471,15623.130622000002
0.0,37.167930287999354,-582.88375146,219.75491236967454,-0.0640368671086,40.00602674349693,15628.115667000004
0.0,36.84804707422911,-592.328920172,210.2795750302869,-0.0649939073395,40.00632582225562,15633.100712000003
0.0,36.523363029208475,-601.272000914,201.3418309782943,-0.0659000764276,40.00661964330411,15638.085757000003
0.0,36.19413251040593,-609.716970983,192.93938389502543,-0.0667557775308,40.006912661548526,15643.070802000004
0.0,35.86060797729491,-617.667952717,185.06941490965974,-0.0675614284644,40.0072095192016,15648.055847000003
0.0,35.52303991238174,-625.129504444,177.72858468824802,-0.0683174912118,40.00751499775411,15653.040892000003
0.0,35.18167666216695,-632.105911399,170.91303563531068,-0.0690244000044,40.00783400666815,15658.025936000004
0.0,34.8367642963702,-638.60234223,164.61839460778603,-0.0696826786238,40.00817148427444,15663.010981000003
0.0,34.48854656275024,-644.623472734,158.8397760812374,-0.0702928008105,40.00853244310681,15667.996026000003
0.0,34.13726485771704,-650.174140207,153.5717844474823,-0.070855256634,40.00892184438249,15672.981071000004
0.0,33.783158205990134,-655.25920939,148.80851743686043,-0.0713705388965,40.00934455468856,15677.966116000003
0.0,33.42646323992184,-659.883577022,144.54356936938927,-0.0718391435957,40.009805286652856,15682.951161000003
0.0,33.06741417642136,-664.052179794,140.77003466971337,-0.0722615707311,40.01030854088375,15687.936206000002
0.0,32.70624278978239,-667.770150104,137.48051161585605,-0.0726383401036,40.01085854963025,15692.921251000003
0.0,32.34317837794347,-671.042118629,134.6671062270525,-0.072969920577,40.011459240499505,15697.906295000003
0.0,31.97844772005895,-673.873665069,132.32143662033306,-0.0732568772244,40.012114114465355,15702.891340000004
0.0,31.612275023045335,-676.269915413,130.4346380395199,-0.0734997290529,40.01282630476518,15707.876385000003
0.0,31.24488185479702,-678.236287183,128.99736721924762,-0.0736990245924,40.013598462397795,15712.861430000003
0.0,30.876487061838482,-679.778381636,127.99980800822472,-0.0738553309627,40.014432735091575,15717.846475000002
0.0,30.507306669210323,-680.902022517,127.43167709086772,-0.0739692378052,40.01533073376763,15722.831520000003
0.0,30.137553760755704,-681.613444114,127.28223021827256,-0.074041376357,40.01629350473229,15727.816565000003
0.0,29.767438337971292,-681.918608276,127.54026885399348,-0.074072350179,40.01732152604526,15732.801609000004
0.0,29.39716715604122,-681.824708141,128.19414745754,-0.074062887676,40.01841462061481,15737.786654000003
0.0,29.02694353596466,-681.338760598,129.2317817969949,-0.0740136993339,40.01957205610568,15742.771699000003
0.0,28.656967152098872,-680.468383798,130.6406569307907,-0.0739255565828,40.0207924719402,15747.756744000002
0.0,28.28743379487019,-679.221700195,132.40783664571433,-0.0737992819624,40.02207390360053,15752.741789000003
0.0,27.918535109041965,-677.607384404,134.51997335195614,-0.0736357539775,40.02341379611259,15757.726834000003
0.0,27.550458307988645,-675.634707642,136.96331879132222,-0.0734359116069,40.024809024674674,15762.711879000002
0.0,27.183385865761053,-673.31372324,139.72373556279683,-0.0732007731201,40.02625592206622,15767.696924000003
0.0,26.81749518847611,-670.654583201,142.78670945705963,-0.0729313667582,40.02775033018816,15772.681968000003
0.0,26.452958267596905,-667.669009029,146.1373626434537,-0.0726288799189,40.0292875691785,15777.667013000002
0.0,26.089941318044584,-664.368875855,149.76046833023617,-0.072294515548,40.03086258869303,15782.652058000003
0.0,25.72860440460972,-660.766948879,153.64046549194657,-0.0719295668362,40.03246994672908,15787.637103000003
0.0,25.36910106059155,-656.876747335,157.76147520184622,-0.0715354034239,40.034103880692875,15792.622148000002
0.0,25.011577903003744,-652.712543403,162.10731778017495,-0.0711134712911,40.03575836347335,15797.607193000003
0.0,24.656174248975898,-648.289490431,166.66153099840082,-0.070665305765,40.03742716121858,15802.592238000003
0.0,24.303021738317785,-643.622906886,171.40738931628542,-0.0701924588945,40.03910390871649,15807.577282000002
0.0,23.952243967283597,-638.729636104,176.32792398650372,-0.0696966373678,40.04078209921116,15812.562327000003
0.0,23.603956138676974,-633.626614763,181.40594485169618,-0.0691795573187,40.04245524286162,15817.547372000003
0.0,23.258264733382703,-628.331517584,186.62406236704157,-0.068643009718,40.04411685204568,15822.532417000002
0.0,22.915267208228357,-622.862558041,191.964711102431,-0.0680888401633,40.045760508130265,15827.517462000003
0.0,22.575051725020057,-617.238420417,197.4101741376103,-0.0675189419891,40.04737990631426,15832.502507000003
0.0,22.237696914630085,-611.478183091,202.9426084581244,-0.0669352484888,40.048968894799536,15837.487552000002
0.0,21.90327168052878,-605.601366603,208.54407130654516,-0.0663397377921,40.05052150735453,15842.472597000004
0.0,21.571835044666127,-599.627192288,214.19654749942276,-0.0657343576728,40.0520320046685,15847.457641000003
0.0,21.243436038513025,-593.575783337,219.8819772810431,-0.0651211473724,40.053494828035376,15852.442686000002
0.0,20.918113647812746,-587.466737825,225.58228578415256,-0.0645020928681,40.054904703347724,15857.427731000003
0.0,20.59589681884518,-581.319725945,231.27941255170128,-0.0638791874524,40.05625657347252,15862.412776000003
0.0,20.27680449313743,-575.154272438,236.955342047273,-0.0632544096687,40.057545607539936,15867.397821000002
0.0,19.960845686346058,-568.98966063,242.59213484055815,-0.0626297135805,40.05876718718277,15872.382866000004
0.0,19.64801961582733,-562.844962979,248.1719594284377,-0.0620070318737,40.05991688477608,15877.367911000003
0.0,19.33831587460741,-556.738343232,253.67712472335162,-0.0613882050789,40.06099044934256,15882.352955000002
0.0,19.031714649354686,-550.688197135,259.09011256675615,-0.0607750972749,40.06198371072954,15887.338000000003
0.0,18.728186979191214,-544.711856995,264.3936115896774,-0.0601694646988,40.06289262825927,15892.323045000003
0.0,18.427695051677674,-538.826136743,269.5705508509077,-0.0595730110339,40.06371318414474,15897.308090000002
0.0,18.130192531836496,-533.047152316,274.60413388108117,-0.0589873691951,40.06444134845183,15902.293135000004
0.0,17.835624919964303,-527.390274333,279.47787307440706,-0.0584140965332,40.06507302632052,15907.278180000003
0.0,17.543929933064252,-521.87020309,284.1756242855798,-0.0578546824446,40.06560400383879,15912.263225000002
0.0,17.255037905680243,-516.500369729,288.68162171655166,-0.0573104876372,40.06602990774727,15917.248269000003
0.0,16.968872204834827,-511.294057195,292.9805122701793,-0.0567828578304,40.066346095529155,15922.233314000003
0.0,16.68534965440742,-506.263249656,297.05739093788515,-0.0562730070578,40.06654768907451,15927.218359000002
0.0,16.404380964260028,-501.419201361,300.8978356242238,-0.0557820753695,40.066629470123026,15932.203404000004
0.0,16.125871159632517,-496.772329081,304.48794179215935,-0.0553111179255,40.06658585097061,15937.188449000003
0.0,15.849720006861082,-492.332227065,307.81435711180154,-0.0548611065174,40.066410836302815,15942.173494000002
0.0,15.575822431132467,-488.107687492,310.8643158758179,-0.0544329316453,40.06609799137077,15947.158539000004
0.001,15.302306770583225,-483.787177081,313.62667313811977,-0.0539949905563,40.06664041712633,15952.143584000003
0.0,15.032746079490208,-480.03791981,316.11381835814365,-0.0536149661852,40.06603074647634,15957.128629000003
0.0,14.765088083424006,-476.525662418,318.23137303622923,-0.0532589437594,40.06526108175661,15962.113674000004
0.0,14.499212504306552,-473.256436815,320.0236541303741,-0.0529275237092,40.06815113254213,15967.098719000003
0.0,14.234996132596264,-470.234826267,321.4821577861718,-0.0526212012835,40.06697447482323,15972.083763000002
0.0,13.972313140738823,-467.465926424,322.59910168955105,-0.0523404768515,40.06560898113276,15977.068808000004
0.0,13.71103537431116,-464.953728041,323.3674592387438,-0.0520857545134,40.06404450954896,15982.053853000003
0.0,13.451032620584176,-462.701837961,323.78099236945206,-0.0518573995116,40.062270586005425,15987.038898000003
0.0,13.19217285458774,-460.713417994,323.8342831143386,-0.0516557320342,40.06027645597749,15992.023943000004
0.0,12.934322463109869,-458.991227211,323.52276431873634,-0.0514810315078,40.058051131951274,15997.008988000003
0.0,12.677346447138898,-457.537661906,322.8427491290184,-0.0513335406536,40.05558344971178,16001.994033000003
0.0,12.42110860394524,-456.35489508,321.7914591757992,-0.0512134796373,40.05286213296983,16006.979078000004
0.0,12.165471689580142,-455.444407161,320.3670515332676,-0.0511209984741,40.049875879130305,16011.964122000003
0.0,11.910297563134286,-454.80802958,318.5686432846151,-0.0510562828779,40.046613386518985,16016.949167000002
0.0,11.65544731402392,-454.446965253,316.39633558620204,-0.0510194549135,40.043063520536414,16021.934212000004
0.0,11.400781373653059,-454.362321644,313.8512354694986,-0.0510106270655,40.03921535397991,16026.919257000003
0.0,11.146159612857627,-454.555035368,310.93547535940013,-0.0510298945928,40.03505827931896,16031.904302000003
0.0,10.891441426312902,-455.025894538,307.65223074048544,-0.0510773377966,40.03058211290725,16036.889347000004
0.0,10.636485805569126,-455.775660164,304.00573551531494,-0.0511530343345,40.02577720373937,16041.874392000003
0.0,10.38115140166096,-456.804579445,300.00129512547556,-0.0512570098563,40.02063455984659,16046.859436000002
0.0,10.125296578648163,-458.113386311,295.6452962490188,-0.0513893394862,40.01514590999216,16051.844481000004
0.0,9.868779471445093,-459.702092551,290.94521489180767,-0.0515500252111,40.00930390147043,16056.829526000003
0.0,9.611458145067713,-461.570449074,285.9096209469237,-0.0517390426648,40.00310213708583,16061.814571000003
0.0,9.35319077582984,-463.718094116,280.5481792037784,-0.05195635616,39.9965352753578,16066.799616000004
0.0,9.093835706073456,-466.144584004,274.87164726172335,-0.0522019218079,39.98959914802822,16071.784661000003
0.0,8.833251483263387,-468.849378918,268.89186988349593,-0.0524756860735,39.98229088082392,16076.769706000003
0.0,8.571296906294554,-471.831931864,262.62176960731705,-0.052777594798,39.97460901142896,16081.754751000002
0.0,8.30783107945827,-475.091151075,256.075333564801,-0.0531075386694,39.96655361873884,16086.739795000003
0.0,8.042713475103348,-478.626422085,249.26759540239144,-0.0534654568874,39.95812637498051,16091.724840000003
0.0,7.775804005848092,-482.436546223,242.2146139341356,-0.0538512294938,39.94933073940879,16096.709885000004
0.0,7.506963107252345,-486.520238581,234.93344666923275,-0.0542647278779,39.940172000096055,16101.694930000003
0.0,7.23605183190841,-490.876000141,227.44211841791426,-0.0547058018025,39.93065738282058,16106.679975000003
0.0,6.962931955625346,-495.502091484,219.75958509707942,-0.0551742767331,39.920796138301164,16111.665020000004
0.0,6.6874660969879685,-500.396615527,211.90569233804402,-0.0556699622259,39.91059962157596,16116.650065000003
0.0,6.40951785067787,-505.556939968,203.90112884436763,-0.0561925933415,39.90008137864485,16121.635109000003
