braking_force,height,inst_cost,motor_force,slope,v,x_local
0.0,-2.613733579360599,1477.8258714,2268.5380414134947,0.146223546784,40.01236507585594,12333.001008000001
0.0,-1.8768826298236339,1478.59857067,2269.123535577827,0.146302642645,40.011145089090405,12337.986053000002
0.0,-1.1396243841467808,1479.16561464,2269.531955998409,0.146360687774,40.00990780550458,12342.971098000002
0.0,-0.4020672317535279,1479.5264458,2269.762393346221,0.146397625163,40.00865687431779,12347.956143000001
0.0,0.33568013589208645,1479.6808334,2269.8140095592685,0.146413431274,40.007395883088705,12352.941188000003
0.0,1.0735087527007516,1479.62746827,2269.6860389533217,0.146407972079,40.006128326411236,12357.926232000002
0.0,1.8113094040808146,1479.3667656,2269.377794106916,0.146381290196,40.0048577489008,12362.911277000001
0.0,2.5489726516960065,1478.89805679,2268.888663577547,0.146333317207,40.00358754115852,12367.896322000002
0.0,3.286388856816879,1478.22098867,2268.2181144486453,0.146264017,40.00232108416993,12372.881367000002
0.0,4.023448201835541,1477.33524117,2267.365692972187,0.146173356844,40.0010617200549,12377.866412000001
0.0,4.760040710839122,1476.2405231,2266.3310249415504,0.146061306959,39.999812758002754,12382.851457000002
0.0,5.496056267977247,1474.93684941,2265.1138156680595,0.145927868919,39.99857748074567,12387.836502000002
0.0,6.231384634557587,1473.42313988,2263.7138482639125,0.145772932098,39.99735911665247,12392.821546000001
0.0,6.96591546454778,1471.7000129,2262.130986761137,0.145596559871,39.996160985340666,12397.806591000002
0.0,7.699538318588168,1469.76698618,2260.365171179484,0.145398702851,39.99498629686566,12402.791636000002
0.0,8.432142676579248,1467.62387266,2258.4164174947036,0.145179341886,39.99383829806218,12407.776681000001
0.0,9.16361794897875,1465.27049786,2256.2848157875137,0.144938459103,39.99272024523727,12412.761726000002
0.0,9.893853486521436,1462.70669888,2253.9705282178134,0.144676037813,39.99163541177912,12417.746771000002
0.0,10.622738589389582,1459.9325981,2251.4737866846117,0.144392090541,39.99058709559874,12422.731816000001
0.0,11.350162514688236,1456.94721764,2248.794888898591,0.14408651709,39.98957859229506,12427.716860000002
0.0,12.076014483217133,1453.75124606,2245.934199325059,0.143759387977,39.988613339828966,12432.701905000002
0.0,12.800183685294098,1450.34426845,2242.89214225516,0.143410660667,39.98769471939749,12437.686950000001
0.0,13.52255928577666,1446.72616391,2239.6691998173314,0.143040322737,39.9868262000263,12442.671995000002
0.0,14.243030436011269,1442.89685918,2236.265908215788,0.142648366644,39.986011308837256,12447.657040000002
0.0,14.961486301835256,1438.85630416,2232.6828536677335,0.142234787208,39.98525363151846,12452.642085000001
0.0,15.677816078589132,1434.60447533,2228.920668029462,0.14179958197,39.98455681534484,12457.627130000003
-0.00015270045379694563,16.396033545858717,1429.45738509,2224.9790241269284,0.141272682182,39.98492457120063,12462.612175000002
-0.005566488296779281,17.107418905760195,1424.8223537,2220.6326794291713,0.140798279606,39.984360641212724,12467.597220000001
0.0,17.816366990434272,1419.97607885,2216.3048674007923,0.140302233858,39.98386893539681,12472.582265000003
0.0,18.522767139432453,1414.9183383,2211.797974157771,0.139784559176,39.987469776929984,12477.567310000002
0.0,19.226508693281684,1409.64856092,2207.1135273184705,0.139245164002,39.987142934218625,12482.552354000001
0.0,19.927481017520776,1404.1673533,2202.252989465292,0.138684126745,39.98689076369079,12487.537399000003
0.0,20.62557353091211,1398.47446581,2197.2177550545534,0.138101421704,39.98671730438874,12492.522444000002
0.0,21.320675737943652,1392.56998284,2192.0091516675775,0.137497057405,39.98662677994721,12497.507489000001
0.0,22.012677265702553,1386.45406294,2186.628439186895,0.136871049982,39.98662354763765,12502.492534000003
0.0,22.701467905116168,1380.12694793,2181.0768084677643,0.136223424103,39.986712079903306,12507.477579000002
0.0,23.386937656810836,1373.58897097,2175.3553793744672,0.135554213803,39.98689694468398,12512.462624000002
0.0,24.068976781099547,1366.84082471,2169.465198213049,0.134863489956,39.987182784570464,12517.447669000003
0.0,24.747475852476892,1359.88227327,2163.4072333416966,0.134151228315,39.98757426219336,12522.432713000002
0.0,25.422325818299992,1352.71475302,2157.182375002488,0.133417575962,39.98807616646041,12527.417758000001
0.0,26.09341806154632,1345.33878767,2150.7914274703844,0.132662586484,39.98869319289082,12532.402803000003
0.0,26.760644467452288,1337.75529185,2144.2351054615583,0.131886353531,39.98943004742476,12537.387848000002
0.0,27.423897493742142,1329.96531896,2137.5140286240216,0.131088984975,39.99029138619268,12542.372893000002
0.0,28.083070244365484,1321.97006685,2130.628715619533,0.130270603498,39.991281786441796,12547.357938000003
0.0,28.738056545976104,1313.7711327,2123.5795776838027,0.129431372702,39.99240571616131,12552.342983000002
0.0,29.388751027141968,1305.36927146,2116.3669105211857,0.12857136992,39.99366747100405,12557.328027000001
0.0,30.035049199624336,1296.76689137,2108.990890346438,0.127690841864,39.99507126669377,12562.313072000003
0.0,30.676847541234075,1287.96556437,2101.4515626727048,0.12678994959,39.99662101658428,12567.298117000002
0.0,31.31404357967705,1278.96727333,2093.7488353109848,0.125868896259,39.99832042210528,12572.283162000002
0.0,31.9465359767429,1269.77416259,2085.882469676519,0.124927901593,40.00017290501754,12577.268207000003
0.0,32.574224612100274,1260.38853674,2077.8520718789955,0.123967201742,40.00218157031364,12582.253252000002
0.0,33.19701066613952,1250.81285715,2069.6570835061434,0.122987048937,40.00434916837472,12587.238297000002
0.0,33.81479670072062,1241.04997293,2061.296772166513,0.121987735143,40.00667805662521,12592.223342000001
0.0,34.427486737359885,1231.10193811,2052.7702207330353,0.120969470893,40.00917013092479,12597.208386000002
0.0,35.034986331860416,1220.97235694,2044.0763207857758,0.119932625551,40.01182690603059,12602.193431000002
0.0,35.63720264458781,1210.6640214,2035.2137595837585,0.118877485286,40.01464929734955,12607.178476000003
0.0,36.234044505574154,1200.18007673,2026.1810113894308,0.117804372476,40.017637701881775,12612.163521000002
0.0,36.82542247362876,1189.523774,2016.9763276180709,0.116713620363,40.02079192984288,12617.148566000002
0.0,37.411248888873196,1178.69845602,2007.597727277934,0.115605571605,40.02411116681872,12622.133611000001
0.0,37.9914379177144,1167.70776385,1998.0429876612195,0.114480599441,40.02759393672864,12627.118656000002
0.0,38.56590558995198,1156.5545147,1988.3096343671534,0.11333899273,40.03123803739528,12632.103700000001
0.0,39.13456982736982,1145.24289739,1978.3949358332895,0.112181180873,40.035040618800224,12637.088745000003
0.0,39.69735046344038,1133.77624279,1968.295892475956,0.111007505399,40.03899797930976,12642.073790000002
0.0,40.25416925385936,1122.15811219,1958.0092306081208,0.109818331467,40.04310564690569,12647.058835000002
0.0,40.80494987775561,1110.39205823,1947.5313959611585,0.108614023378,40.04735831996369,12652.043880000003
0.0,41.34961792952451,1098.48160741,1936.858548271453,0.107394942779,40.0517498381211,12657.028925000002
0.0,41.888100901521355,1086.43044813,1925.9865569022882,0.106161467928,40.056273154852306,12662.013970000002
0.0,42.4203281576089,1074.24080034,1914.910996691842,0.104913826675,40.06092028534106,12666.999014000003
0.0,42.946230593777095,1061.91732728,1903.6271517152143,0.1036524972,40.06568246189683,12671.984059000002
0.0,43.465741262915536,1049.46306083,1892.1300085454025,0.102377790583,40.07054979248212,12676.969104000002
0.0,43.978794950610904,1036.88113754,1880.414258403767,0.101090028651,40.075511437102016,12681.954149000003
0.0,44.48532811910204,1024.1745803,1868.4742997331916,0.0997895216179,40.08055556266052,12686.939194000002
0.0,44.98527884469936,1011.34628869,1856.3042426189531,0.0984765670847,40.08566932651162,12691.924239000002
0.0,45.478586750264284,998.399029228,1843.8979149762092,0.0971514490488,40.09083886186323,12696.909284000001
0.0,45.96519293276441,985.335614377,1831.2488706156487,0.0958144562371,40.0960492652325,12701.894329000002
0.0,46.44503988736024,972.157967606,1818.3503984335057,0.0944657863245,40.10128456163139,12706.879373000002
0.0,46.91807142878225,958.8689786,1805.1955368702766,0.0931057359937,40.10652779264962,12711.864418000003
0.0,47.384232610928095,945.470642374,1791.7770856119334,0.0917345102909,40.11176086445485,12716.849463000002
0.0,47.84346964556471,931.96498844,1778.087622861096,0.0903523178149,40.11696464005886,12721.834508000002
0.0,48.29572982102136,918.353895703,1764.1195236580722,0.0889593517519,40.12211891229281,12726.819553000001
0.0,48.74096142142392,904.639095609,1749.8649806200208,0.0875557901956,40.12720240318778,12731.804598000002
0.0,49.1791136476871,890.822342935,1735.3160269192863,0.0861418136423,40.13219276542747,12736.789643000002
0.0,49.61013654037748,876.904583709,1720.4645608376738,0.0847175197433,40.13706656429566,12741.774687000003
0.0,50.033980905287365,862.887635242,1705.302375438773,0.0832830954178,40.14179937095633,12746.759732000002
0.0,50.45059824213324,848.772518527,1689.821186332349,0.0818386460076,40.14636564008616,12751.744777000002
0.0,50.85994067676465,834.560302646,1674.0126648594296,0.080384281782,40.150738808500144,12756.729822000001
0.0,51.261960897238694,820.251944525,1657.8684724899413,0.0789201015172,40.154891287279774,12761.714867000002
0.0,51.65661209367782,805.84829763,1641.3802977787159,0.0774461933834,40.15879447885883,12766.699912000002
0.0,52.04384790268498,791.35011946,1624.539895616258,0.0759626357086,40.16241879724687,12771.684957000001
0.0,52.42362235568332,776.758224815,1607.3391287974046,0.0744695126773,40.16573369178353,12776.670002000003
0.0,52.79588983156933,762.07276876,1589.7700113105554,0.0729668408651,40.16870765595923,12781.655046000002
0.0,53.1606050135164,747.294704464,1571.824756176267,0.0714547185893,40.17130833327434,12786.640091000001
0.0,53.517722849821425,732.424340657,1553.495822056863,0.0699331781169,40.17350244103197,12791.625136000002
0.0,53.867198518639746,717.462073929,1534.775964755549,0.068402260682,40.17525588508211,12796.610181000002
0.0,54.20898739647102,702.408250054,1515.6582898048227,0.0668620022747,40.17653378599023,12801.595226000001
0.0,54.54304502990783,687.263171009,1496.1363074693352,0.0653124343534,40.17730052898234,12806.580271000003
0.0,54.86932711098142,672.027224674,1476.2039898092455,0.0637535971283,40.17751981913565,12811.565316000002
0.0,55.18778945526874,656.70026876,1455.8558293341555,0.0621854764376,40.17715472686438,12816.550360000001
0.0,55.49838798281872,641.282878962,1435.0869014344548,0.0606081316154,40.17616781613158,12821.535405000002
0.0,55.80107870158348,625.775110185,1413.8929259354852,0.0590215685731,40.174521124993774,12826.520450000002
0.0,56.095817693108856,610.177127658,1392.2703327548843,0.0574258044506,40.17217630652736,12831.505495000001
0.0,56.38256110306285,594.489144843,1370.2163282411584,0.0558208612483,40.1690946987101,12836.490540000003
0.0,56.66126516364738,578.71141912,1347.728963145645,0.0542067653783,40.165237409370434,12841.475585000002
0.0,56.93188621371103,562.844213592,1324.8072018197613,0.0525835437449,40.16056540924987,12846.460630000001
0.0,57.19438069918688,546.887881235,1301.4509927636866,0.0509512323592,40.155039637532056,12851.445675000003
0.0,57.44870516560616,530.842411199,1277.6613401542581,0.0493098298491,40.148621106070536,12856.430719000002
0.0,57.69481627301668,514.708438648,1253.4403775817673,0.0476594009121,40.14127106161371,12861.415764000001
0.0,57.93267081841427,498.486256956,1228.7914404949875,0.0459999751061,40.132951043511774,12866.400809000002
0.0,58.16222576179799,482.176322808,1203.7191408874985,0.0443315985912,40.123623059824205,12871.385854000002
0.0,58.38343825602392,465.7791659,1178.22944132985,0.0426543248698,40.11324971540359,12876.370899000001
0.0,58.59626568128391,449.295398196,1152.329729304672,0.0409682157288,40.101794358470094,12881.355944000003
0.0,58.80066568423748,432.725801018,1126.0288912178457,0.0392733501549,40.089221234648136,12886.340989000002
0.0,58.99659622233888,416.070952248,1099.3373855840741,0.037569786133,40.075495641575074,12891.326033000001
0.0,59.1840156137486,399.332005863,1072.2673161239977,0.0358576405044,40.06058412483899,12896.311078000002
0.0,59.36288259317581,382.509936529,1044.8325021979097,0.0341370115673,40.04445461304773,12901.296123000002
0.0,59.5331563739708,365.605936473,1017.0485487243061,0.0324080197303,40.02707662814106,12906.281168000001
0.0,59.694796716775556,348.621351698,988.9329132004038,0.0306708009711,40.00842146857335,12911.266213000003
0.0,59.84776400474413,331.557695892,960.5049703008882,0.0289255082525,39.98846240613969,12916.251258000002
0.0,59.99201932579249,314.416717078,931.786073120063,0.0271723183383,39.967174889363704,12921.236303000001
0.0,60.12752456164911,297.200145033,902.7996097220673,0.0254114059225,39.944536751167874,12926.221347000002
0.0,60.25424248368,279.910235923,873.5710541645896,0.0236429994277,39.92052843302874,12931.206392000002
0.0,60.372136855339164,262.549253081,844.1280097224659,0.0218673277992,39.89513319366734,12936.191437000001
0.0,60.48117254090837,245.11974433,814.5002448059149,0.0200846489148,39.868337343620766,12941.176482000003
0.0,60.58131562011006,227.62449881,784.7197196636517,0.0182952451598,39.8401304735554,12946.161527000002
0.0,60.6725335078385,210.066556001,754.8206034690189,0.0164994243502,39.810505688201545,12951.146572000001
0.0,60.75479507853555,192.449212685,724.8392806120127,0.0146975204461,39.779459842936205,12956.131617000003
-0.001,60.82930131757006,174.529505347,694.8133451607739,0.012864642681,39.7479937821334,12961.116662000002
-0.012942404837693615,60.8934374476969,156.823681688,664.7081133370383,0.0110536747984,39.71411258189495,12966.101707000002
0.0,60.94854388064004,139.069092185,634.7138602109143,0.00923769316255,39.678825774199225,12971.086752000003
0.0,60.99459616172859,121.269834441,604.7888144472132,0.00741713867278,39.64611084688856,12976.071797000002
0.0,61.03157194147228,103.430788122,574.9831312133406,0.00559247301039,39.60805101638263,12981.056841000001
0.0,61.05945110706474,85.5566900259,545.3486648660124,0.0037641926818,39.56863700212074,12986.041886000003
0.0,61.078215909913276,67.6526230658,515.93888317822,0.00193281299165,39.527897400024614,12991.026931000002
0.0,61.087851087650655,49.7239085501,486.80875879732827,9.88740195523e-05,39.48586672340505,12996.011976000002
0.0,61.08834397908986,31.6056844729,458.01463728621104,-0.00173706262785,39.44258558171342,13000.997021000003
0.0,61.07968463065791,13.4642444065,429.6149224663474,-0.00357441590381,39.39812240115286,13005.982066000002
0.0,61.061865892698236,-4.68475654196,401.66910168496827,-0.00541258760987,39.352531772576484,13010.967111000002
0.0,61.03488350465426,-22.8352329752,374.2374893586837,-0.00725096644723,39.30587370074399,13015.952156000003
0.0,60.9987361676093,-40.980925745,347.3809876766833,-0.00908892351992,39.258214955352365,13020.937200000002
0.0,60.95342560330272,-59.1155747569,321.1608150093719,-0.0109258298332,39.209629109938255,13025.922245000002
0.0,60.89895659873989,-77.2328063095,295.6382000967691,-0.012761044833,39.160196665875816,13030.907290000003
0.0,60.83533703574895,-95.3262363142,270.87403821227895,-0.0145939268385,39.11000502873559,13035.892335000002
0.0,60.76257790510143,-113.389488294,246.92850955206114,-0.0164238348275,39.05914850280903,13040.877380000002
0.0,60.68069330479669,-131.416224889,223.86065581358997,-0.0182501315866,39.00772822989867,13045.862425000003
0.0,60.58970042294249,-149.400219251,201.7279130147767,-0.0200721909048,38.95585207757536,13050.847470000002
0.0,60.489619505131685,-167.335187016,180.58559765791261,-0.0218893804761,38.90363448602771,13055.832514000002
0.0,60.3804738069968,-185.215212148,160.48634401791492,-0.0237011050355,38.85119617301086,13060.817559000003
0.0,60.26228953262428,-203.034377351,141.47948991467763,-0.0255067688092,38.79866392309412,13065.802604000002
0.0,60.13509575974122,-220.786987553,123.61040529863548,-0.0273057981148,38.7461701415697,13070.787649000002
0.0,59.9989243527613,-238.467552753,106.9197642471312,-0.0290976395491,38.69385239822887,13075.772694000003
